"_ACTIVITY_ACTIONTYPE_SITEREVIEW_TOPIC_REPLY_LISTTYPE_7";"Replying to test discussion topic"
"ADMIN_ACTIVITY_TYPE_SITEREVIEW_CHANGE_PHOTO_LISTTYPE_7";"Multiple Entry Types - When test Owner change their test profile photo as User."
"_ACTIVITY_ACTIONTYPE_SITEREVIEW_CHANGE_PHOTO_LISTTYPE_7";"When test Owner change their test profile photo as User"
"ADMIN_ACTIVITY_TYPE_SITEREVIEW_WISHLIST_ADD_LISTING_LISTTYPE_7";"Multiple Entry Types - When someone adds test in wishlist."
"_ACTIVITY_ACTIONTYPE_SITEREVIEW_WISHLIST_ADD_LISTING_LISTTYPE_7";"Adding test to wishlist"
"{item:$subject} posted a new test listing:";"{item:$subject} posted a new test entry:"
"{item:$subject} added {var:$count} photo(s) to the test listing: {item:$object:$title} {body:$body}";"{item:$subject} added {var:$count} photo(s) to the test entry: {item:$object:$title} {body:$body}"
"{item:$subject} posted a new discussion {item:$object:topic} in the test listing {itemParent:$object:sitereview}: {body:$body}";"{item:$subject} posted a {item:$object:topic} in the test entry {itemParent:$object:sitereview}: {body:$body}"
"{item:$subject} replied to discussion {item:$object:topic} in the test listing {itemParent:$object:sitereview_listing}: {body:$body}";"{item:$subject} replied to discussion {item:$object:topic} in the test entry {itemParent:$object:sitereview_entry}: {body:$body}"
"{item:$subject} changed the profile picture of the test listing {item:$object:$title}:";"{item:$subject} changed the profile picture of the test entry {item:$object:$title}:"
"{item:$subject} added a new video in the test listing {item:$object:$title}: {body:$body}";"{item:$subject} added a new video in the test entry {item:$object:$title}: {body:$body}"
"{item:$subject} added a new video in the test listing {item:$object}:";"{item:$subject} added a new video in the test entry {item:$object}:"
"{item:$subject} rated and wrote a review for the test listing {item:$object}:";"{item:$subject} rated and wrote a review for the test entry {item:$object}:"
"{item:$subject} posted a new test listing: {item:$object}.";"{item:$subject} posted a new test entry: {item:$object}."
"Edit Test Location";"Edit Entry Location"
"Edit the location of your test by clicking on 'Edit Test Location' below. You can accurately mark the position of your test on the map by dragging-and-dropping the marker on the map at the right position, and then clicking on Save Changes to save the position.";"Edit the location of your entry by clicking on 'Edit Entry Location' below. You can accurately mark the position of your entry on the map by dragging-and-dropping the marker on the map at the right position, and then clicking on Save Changes to save the position."
"You have not added a location for your test. %1$sClick here%2$s to add a location for your test.";"You have not added a location for your entry. %1$sClick here%2$s to add a location for your entry."
"Post New Test";"Post New Entry"
"Compose your new test below, then click 'Submit' to publish the test.";"Compose your new entry below, then click 'Submit' to publish the entry."
"Test Title";"Entry Title"
"Who may see this test?";"Who may see this entry?"
"Who may comment on this test?";"Who may comment on this entry?"
"Who may upload photos for this test?";"Who may upload photos for this entry?"
"Who may create videos for this test?";"Who may create videos for this entry?"
"Select the networks, members of which should be able to see your test. (Press Ctrl and click to select multiple networks. You can also choose to make your test viewable to everyone.)";"Select the networks, members of which should be able to see your entry. (Press Ctrl and click to select multiple networks. You can also choose to make your entry viewable to everyone.)"
"Show this test in search results";"Show this entry in search results"
"Show this test on browse page and in various blocks.";"Show this test on browse page and in various blocks."
"SEPARATE_TEST_TAGS_WITH_COMMAS";"Separate tags with commas."
"Your test has been successfully created. You can enhance your test from this Dashboard by creating other components.";"Your entry has been successfully created. You can enhance your entry from this Dashboard by creating other components."
"View Test";"View Entry"
"View Test &raquo;";"View Entry &raquo;"
"End test on a specific date. (Please select date by clicking on the calendar icon below.)";"End entry on a specific date. (Please select date by clicking on the calendar icon below.)"
"When should this test end?";"When should this entry end?"
"Note: your test will be expired in %1$s %2$s after an approval or it may be changed by admin.";"Note: your entry will be expired in %1$s %2$s after an approval or it may be changed by admin."
"All Tests";"All Entries"
"Only Open Tests";"Only Open Entries"
"Only Closed Tests";"Only Closed Entries"
"Everyone's Tests";"Everyone's Entries"
"Only My Friends' Tests";"Only My Friends' Entries"
"Tests I Like";"Entries I Like"
"Only Expired Tests";"Only Expired Entries"
"Tests Having";"Entries Having"
"Only Tests With Photos";"Only Entries With Photos"
"Only Test With Photos";"Only Entry With Photos"
"Edit the overview for your test using the editor below, and then click 'Save Overview' to save changes.";"Edit the body for your entry using the editor below, and then click 'Save Body' to save changes."
"DASHBOARD_TEST_SAVE_OVERVIEW";"Save Body"
"DASHBOARD_TEST_EDIT_OVERVIEW";"Edit Body"
"Edit Test Overview";"Edit Entry Body"
"Contact information will be displayed on your test profile.";"Contact information will be displayed on your test profile."
"ADD_DASHBOARD_TEST_WHERE_TO_BUY_OPTION";"Add References Option"
"EDIT_DASHBOARD_TEST_WHERE_TO_BUY_OPTION";"Edit References"
"Add DASHBOARD_TEST_WHERE_TO_BUY option for this test using the form below. Enter the name of the Store and other details where this test is available.";"Add References option for this entry using the form below. Enter the name of the Site and other details where this entry is available."
"Select the online store for your test from available stores drop-down below.";"Select the online site for your entry from available sites drop-down below."
"Enter the URL of the Store's webpage where this test is available. (We recommend you to enter complete URL.)";"Enter the URL of the Site's webpage where this entry is available. (We recommend you to enter complete URL.)"
"Edit Test Style";"Edit Entry Style"
"Edit the CSS style of your test using the text area below, and then click 'Save Style' to save changes.";"Edit the CSS style of your entry using the text area below, and then click 'Save Style' to save changes."
"Add your own CSS code above to give your test a more personalized look.";"Add your own CSS code above to give your entry a more personalized look."
"Custom Advanced test Style";"Custom Advanced entry Style"
"Meta keywords are a great way to provide search engines with information about your test so that search engines populate your test in search results. Below, you can add meta keywords for this test. (The tags entered by you for this test will also be added to the meta keywords.)";"Meta keywords are a great way to provide search engines with information about your test so that search engines populate your test in search results. Below, you can add meta keywords for this entry. (The tags entered by you for this entry will also be added to the meta keywords.)"
"Edit Test Info";"Edit Test Info"
"Edit the information of your test using the form below.";"Edit the information of your entry using the form below."
"Delete Test?";"Delete Test?"
"Are you sure that you want to delete the Test with the title ""%1$s"" last modified %2$s? It will not be recoverable after being deleted.";"Are you sure that you want to delete the Entry with the title ""%1$s"" last modified %2$s? It will not be recoverable after being deleted."
"You have not added a location for your test. %s to add a location for your test.";"You have not added a location for your entry. %s to add a location for your entry."
"(You can edit the end date to make the test live again.)";"(You can edit the end date to make the entry live again.)"
"You do not have any test that match your search criteria.";"You do not have any entry that match your search criteria."
"You do not have any tests.";"You do not have any entries."
"Get started by %1$sposting%2$s a new test.";"Get started by %1$sposting%2$s a new entry."
"You have already created the maximum number of tests allowed. If you would like to create a new test, please delete an old one first.";"You have already created the maximum number of entries allowed. If you would like to create a new entry, please delete an old one first."
"Publish Test";"Publish Entry"
"Close Test";"Close Entry"
"Open Test";"Open Entry"
"Delete Test";"Delete Entry"
"Popular Test Tags";"Popular Entry Tags"
"Browse the tags created for test by the various members.";"Browse the tags created for entry by the various members."
"Edit Test Photos";"Edit Entry Photos"
"Edit and manage the photos of your test below.";"Edit and manage the photos of your entry below."
"An attractive photo and video Slideshow will be displayed on your Test Profile page. Below, you can choose the photos to be displayed in this slideshow by using the 'Show in Slideshow' option.";"An attractive photo and video Slideshow will be displayed on your Test Profile page. Below, you can choose the photos to be displayed in this slideshow by using the 'Show in Slideshow' option."
"There are currently no photos in this test. %1$sClick here%2$s to add photos now!";"There are currently no photos in this entry. %1$sClick here%2$s to add photos now!"
"Choose photos on your computer to add to this test. (2MB maximum).";"Choose photos on your computer to add to this entry. (2MB maximum)."
"DASHBOARD_TEST_WHERE_TO_BUY options of %s";"References options of %s"
"There are currently no DASHBOARD_TEST_WHERE_TO_BUY option for this test. Click %s to add options now!";"There are currently no References option for this entry. Click %s to add options now!"
"Edit Test Videos";"Edit Entry Videos"
"Edit and manage the videos of your test below.";"Edit and manage the videos of your entry below."
"There are currently no videos in this test. Click %s to add videos now!";"There are currently no videos in this entry. Click %s to add videos now!"
"An attractive photo and video Slideshow will be displayed on your Test Profile page. Below, you can select a video to be displayed in that slideshow by using the 'Show in Slideshow' option.";"An attractive photo and video Slideshow will be displayed on your Test Profile page. Below, you can select a video to be displayed in that slideshow by using the 'Show in Slideshow' option."
"Add a new video in this test using the form below.";"Add a new video in this entry using the form below."
"Click 'Add Photos' to select one or more photos from your computer. After you have selected the photos, they will begin to upload right away. When your upload is finished, click the button below your photo to save them to your test.";"Click 'Add Photos' to select one or more photos from your computer. After you have selected the photos, they will begin to upload right away. When your upload is finished, click the button below your photo to save them to your entry."
"Go to the Test %s";"Go to the Test %s"
"Please %s to update your reviews for this Test.";"Please %s to update your reviews for this Entry."
"Post a New Test";"New Test"
"You have not composed an overview for your test. Click %s to compose it from the Dashboard of your test.";"You have not composed an body for your entry. Click %s to compose it from the Dashboard of your entry."
"You have not added any photo in your test. %1$sClick here%2s to add your first photo.";"You have not added any photo in your entry. %1$sClick here%2s to add your first photo."
"You have not added any video in your test. %1$sClick here%2$s to add your first video.";"You have not added any video in your entry. %1$sClick here%2$s to add your first video."
"There are currently no videos in this test. %1$sClick here%2$s to add your first video.";"There are currently no videos in this entry. %1$sClick here%2$s to add your first video."
"No tests have been posted yet.";"No entries have been posted yet."
"BE_THE_FIRST_TEST_TO %1$spost%2$s one!";"Be the first to %1$spost%2$s one!"
"Nobody has posted a test with that criteria.";"Nobody has posted a entry with that criteria."
"Be the first to test %1$spost%2$s one!";"Be the first to %1$spost%2$s one!"
"This is the test browse page.";"This is the test browse page."
"Create your message with the form given below. (This message will be sent to the owner of this Test.)";"Create your message with the form given below. (This message will be sent to the owner of this Test.)"
"DASHBOARD_TEST_WHERE_TO_BUY";"References"
"DASHBOARD_TEST_OVERVIEW";"Body"
"Tests Home";"Tests Home"
"Browse Tests";"Browse Tests"
"My Tests";"My Tests"
"Top Rated Tests";"Top Rated Tests"
"Most Liked Tests";"Most Liked Tests"
"Popular Tests";"Popular Tests"
"Most Commented Tests";"Most Commented Tests"
"TEST_TAG_(Keywords)";"Tags (Keywords)"
"Please %1$sclick here%2$s to give your review and ratings for this test.";"Please %1$sclick here%2$s to give your review and ratings for this entry."
"Please %1$sclick here%2$s to update your reviews for this test.";"Please %1$sclick here%2$s to update your reviews for this entry."
"Please select the wishlists in which you want to add this test.";"Please select the wishlists in which you want to add this entry."
"You have not created any wishlist yet. Get Started by creating and adding tests.";"You have not created any wishlist yet. Get Started by creating and adding entries."
"You can also add this test in a new wishlist below:";"You can also add this entry in a new wishlist below:"
"TEST_TAG :";"Tag :"
"TEST_TAGS:";"Tags:"
"TEST_TAGS";"Tags"
"EXPLORE_TEST_TAGS &raquo;";"Explore Tags &raquo;"
"Featured Tests";"Featured Tests"
"Sponsored Tests";"Sponsored Tests"
"%s test found.";"%s entry found.";"%s entries found."
"%s test";"%s entry";"%s entries"
"%s test entry";"%s entry entry";"%s entries entries"
"Tests";"Tests"
"Test of the Day";"Test of the Day"
"This test has been closed by the owner.";"This entry has been closed by the owner."
"What do you like about this Test?";"What do you like about this Entry?"
"What do you dislike about this Test?";"What do you dislike about this Entry?"
"You may add a video to your test either by choosing from your existing videos, or by posting a new video:";"You may add a video to your entry either by choosing from your existing videos, or by posting a new video:"
"No discussion topics have been posted in this test yet. Click %1$s to start a discussion.";"No discussion topics have been posted in this entry yet. Click %1$s to start a discussion."
"'s Test";"'s Entry"
"This message corresponds to the Test: ";"This message corresponds to the Entry: "
"Your test's location has been modified successfully.";"Your entry's location has been modified successfully."
"TEST_STORE";"Site"
"TEST_STORE_URL";"Site URL"
"Delete DASHBOARD_TEST_WHERE_TO_BUY?";"Delete References?"
"Are you sure that you want to delete this DASHBOARD_TEST_WHERE_TO_BUY? It will not be recoverable after being deleted.";"Are you sure that you want to delete this References? It will not be recoverable after being deleted."
"TEST_POSTED_BY";"Posted By"
"TEST_POSTED_ON:";"Posted On :"
"TEST_POSTED_BY:";"Posted By :"
"TEST_posted_by";"posted by"
"VIEW_ALL_TEST_STORES";"View all Sites &raquo;"
"ENTER_THE_ADDRESS_OF_TEST_STORE";"Enter the address of the site."
"TEST_AT %s store";"at %s site";"at %s sites"
"* The above cost for the %s is estimated and may slightly vary after including the taxes, manufacturer rebate, shipping cost, or any other sales / promotion on tests Stores.";"* The above cost for the %s is estimated and may slightly vary after including the taxes, manufacturer rebate, shipping cost, or any other sales / promotion on Sites."
"No reviews have been written for this test yet.";"No reviews have been written for this entry yet."
"Select the best alternatives for %s below. (Selected alternatives will be displayed in 'Best Alternatives' block on this test's profile page.)";"Select the best alternatives for %s below. (Selected alternatives will be displayed in 'Best Alternatives' block on this test's profile page.)"
"Select the Store where this test is available.";"Select the Site where this entry is available."
"This test has beed expired.";"This entry has beed expired."
"Edit Where to Buy option for this test using the form below.";"Edit References option for this entry using the form below."
"NEW_TEST_WHERE_TO_BUY_OPTION_HAS_BEEN_ADDED_SUCCESSFULLY";"New 'References' option has been added successfully."
"EDIT_TEST_WHERE_TO_BUY_OPTION_HAS_BEEN_EDITED_SUCCESSFULLY";"'References' option has been edited successfully."
"DELETE_TEST_WHERE_TO_BUY_OPTION_HAS_BEEN_DELETED_SUCCESSFULLY";"'References' option has been deleted successfully."
"Oops! Something went wrong and you can not add this Test to your wishlist. Please try again after sometime.";"Oops! Something went wrong and you can not add this Entry to your wishlist. Please try again after sometime."
"Showing tests tagged with: ";"Showing entries tagged with: "
"No test have been posted yet.";"No entry have been posted yet."
"If this test is published, it cannot be switched back to draft mode.";"If this entry is published, it cannot be switched back to draft mode."
"You are already subscribed to this member's tests.";"You are already subscribed to this member's entries."
"Would you like to subscribe to this member's tests?";"Would you like to subscribe to this member's entries?"
"You are now subscribed to this member's tests.";"You are now subscribed to this member's entries."
"You are already not subscribed to this member's tests.";"You are already not subscribed to this member's entries."
"Would you like to unsubscribe from this member's tests?";"Would you like to unsubscribe from this member's entries?"
"You are no longer subscribed to this member's tests.";"You are no longer subscribed to this member's entries."
"{item:$subject} added a new event in the test listing {item:$object}:";"{item:$subject} added a new event in the test entry {item:$object}:"
"Who may post discussion topics for this test?";"Who may post discussion topics for this entry?"
"Who may create event for this test?";"Who may create event for this entry?"
"ADMIN_ACTIVITY_TYPE_SITEREVIEW_EVENT_NEW_LISTTYPE_7";"Multiple Entry Types - When someone creates a new event in test entry."
"_ACTIVITY_ACTIONTYPE_SITEREVIEW_EVENT_NEW_LISTTYPE_7";"Create event in test entry"
"Tests I Have Claimed";"Tests I Have Claimed"
"There are no tests to be claimed yet.";"There are no entries to be claimed yet."
"About You and Your test: ";"About You and Your entry: "
"You have not claimed for any tests yet.";"You have not claimed for any entries yet."
"Create a Test";"Create a Entry"
"Create a test using these quick, easy steps and get going.";"Create a entry using these quick, easy steps and get going."
"1. Choose a test Package";"1. Choose a entry Package"
"Select a package that best matches your requirements. Packages differ in terms of features available to tests created under them. You can change your package anytime later.";"Select a package that best matches your requirements. Packages differ in terms of features available to entries created under them. You can change your package anytime later."
"Are you sure you want to change package for this Test? Once you change package, all the settings of this test will be applied according to the new package, including features available, price, etc.";"Are you sure you want to change package for this Entry? Once you change package, all the settings of this entry will be applied according to the new package, including features available, price, etc."
"If you want to change the package for your test, please select one package from the following list of available packages.";"If you want to change the package for your entry, please select one package from the following list of available packages."
"Note: Once you change package for your test, all the settings of the test will be applied according to the new package, including apps available, features available, price, etc.";"Note: Once you change package for your entry, all the settings of the entry will be applied according to the new package, including apps available, features available, price, etc."
"Thank you for submitting your payment. Your payment is currently pending - your test will be activated when we are notified that the payment has completed successfully. Please return to our login test when you receive an email notifying you that the payment has completed.";"Thank you for submitting your payment. Your payment is currently pending - your entry will be activated when we are notified that the payment has completed successfully. Please return to our login entry when you receive an email notifying you that the payment has completed."
"You have already applied for this test.";"You have already applied for this entry."
"Back to Dashboard test";"Back to Dashboard entry"
"Back to My tests";"Back to My entries"
"Thank you! Your payment for your test has been completed successfully.";"Thank you! Your payment for your entry has been completed successfully."
"Continue to Dashboard test";"Continue to Dashboard entry"
"Continue to My tests";"Continue to My entries"
"Your test is pending payment. You will receive an email when the
  payment completes.";"Your entry is pending payment. You will receive an email when the
  payment completes."
"You have created a test that requires payment. You will be taken to a secure checkout area where you can pay for your test.";"You have created a entry that requires payment. You will be taken to a secure checkout area where you can pay for your entry."
"Order your Test";"Order your Entry"
"Your Test requires payment:";"Your Entry requires payment:"
" to renew test.";" to renew entry."
"The package for your Test requires payment. You have not fulfilled the payment for this Test.";"The package for your Entry requires payment. You have not fulfilled the payment for this Entry."
"Your package for this Test has expired and needs to be renewed.";"Your package for this Entry has expired and needs to be renewed."
"Your package for this Test is about to expire and needs to be renewed.";"Your package for this Entry is about to expire and needs to be renewed."
"2. Configure your test based on the package you have chosen.";"2. Configure your entry based on the package you have chosen."
"Below, you can file a claim for a test on this community that you believe should be owned by you. Your request will be sent to the administration.";"Below, you can file a claim for a entry on this community that you believe should be owned by you. Your request will be sent to the administration."
"Test Name";"Entry Name"
"Start typing the name of the test";"Start typing the name of the entry"
"About You and the Test";"About You and the Entry"
"Renew Test";"Renew Entry"
"_EMAIL_SITEREVIEW_TEST_CANCELLED_TITLE";"Test Entry Cancelled"
"_EMAIL_SITEREVIEW_TEST_CANCELLED_DESCRIPTION";"This is the email that gets sent to a member when their test entry is cancelled."
"_EMAIL_SITEREVIEW_TEST_CANCELLED_SUBJECT";"Your test entry: [list_title] has been cancelled."
"_EMAIL_SITEREVIEW_TEST_CANCELLED_BODY";"[header]

Your test entry: [list_title_with_link] has been cancelled.

To visit this test entry, click on the link below, or copy-paste it in your browser:
[object_link]

If your test entry required to be renewed, then you may do so from its dashboard.

[footer]"
"_EMAIL_SITEREVIEW_TEST_EXPIRED_TITLE";"Test Entry Expired: (for free packages)"
"_EMAIL_SITEREVIEW_TEST_EXPIRED_DESCRIPTION";"This is the email that gets sent to a member when their test entry belonging to a free package expires."
"_EMAIL_SITEREVIEW_TEST_EXPIRED_SUBJECT";"Your test Entry: [list_title] has expired."
"_EMAIL_SITEREVIEW_TEST_EXPIRED_BODY";"[header]


Your test entry: [list_title_with_link] has expired. It has reached the limit of its package.


To visit this test entry, click on the link below, or copy-paste it in your browser:
[object_link]


[footer]"
"_EMAIL_SITEREVIEW_TEST_RENEW_TITLE";"Entry Expired: (for paid packages)"
"_EMAIL_SITEREVIEW_TEST_RENEW_DESCRIPTION";"This is the email that gets sent to a member when their entry belonging to a paid package expires."
"_EMAIL_SITEREVIEW_TEST_RENEW_SUBJECT";"Your test Entry: [list_title] has expired and needs to be renewed."
"_EMAIL_SITEREVIEW_TEST_RENEW_BODY";"[header]

Your test entry: [list_title_with_link] has expired. It has reached the limit of its package. You may renew this entry from its dashboard.

To visit this test entry, click on the link below, or copy-paste it in your browser:
[object_link]

[footer]"
"_EMAIL_SITEREVIEW_TEST_OVERDUE_TITLE";"Test Entry Overdue"
"_EMAIL_SITEREVIEW_TEST_OVERDUE_DESCRIPTION";"This is the email that gets sent to a member when their test entry is overdue."
"_EMAIL_SITEREVIEW_TEST_OVERDUE_SUBJECT";"Your test entry: [list_title] is overdue."
"_EMAIL_SITEREVIEW_TEST_OVERDUE_BODY";"[header]

Your test entry: [list_title_with_link] is overdue because of a failed or missed payment.

To visit this test entry, click on the link below, or copy-paste it in your browser:
[object_link]

To renew your test entry, you may do so from its dashboard.

[footer]"
"_EMAIL_SITEREVIEW_TEST_PENDING_TITLE";"Test Entry Activation Pending"
"_EMAIL_SITEREVIEW_TEST_PENDING_DESCRIPTION";"This is the email that gets sent to a member when their test entry activation is pending."
"_EMAIL_SITEREVIEW_TEST_PENDING_SUBJECT";"Your test entry activation is pending."
"_EMAIL_SITEREVIEW_TEST_PENDING_BODY";"[header]

Thank you for creating your test entry on our social network! Your entry activation is pending, awaiting completion of the transaction. Your entry will be activated soon; we will notify you by email when it is ready.
Thank you for your patience.

[list_title]
[list_description]

[footer]"
"_EMAIL_SITEREVIEW_TEST_ACTIVE_TITLE";"Test Entry Activated"
"_EMAIL_SITEREVIEW_TEST_ACTIVE_DESCRIPTION";"This is the email that gets sent to a member when their test entry is activated."
"_EMAIL_SITEREVIEW_TEST_ACTIVE_SUBJECT";"Your test entry: [list_title] is now active."
"_EMAIL_SITEREVIEW_TEST_ACTIVE_BODY";"[header]

Thank you for creating your test entry on [site_title]! Your entry is now active.

[list_title]
[list_description]

To visit this test entry, click on the link below, or copy-paste it in your browser:
[object_link]

[footer]"
"_EMAIL_SITEREVIEW_TEST_RECURRENCE_TITLE";"Test Entry Payment Recurrence"
"_EMAIL_SITEREVIEW_TEST_RECURRENCE_DESCRIPTION";"This is the email that gets sent to a member when they are billed for a recurring payment."
"_EMAIL_SITEREVIEW_TEST_RECURRENCE_SUBJECT";"Your payment for your test entry has been billed."
"_EMAIL_SITEREVIEW_TEST_RECURRENCE_BODY";"[header]

Your payment for your test entry has been billed. You should receive an email from the
payment gateway regarding this charge. Thank you for subscribing to our social
network.

[list_title]
[list_description]

To visit this test entry, click on the link below, or copy-paste it in your browser:
[object_link]

[footer]"
"_EMAIL_SITEREVIEW_TEST_REFUNDED_TITLE";"Test Entry Payment Refunded"
"_EMAIL_SITEREVIEW_TEST_REFUNDED_DESCRIPTION";"This is the email that gets sent to a member when their test entry payment is refunded."
"_EMAIL_SITEREVIEW_TEST_REFUNDED_SUBJECT";"Your payment for your test entry has been refunded."
"_EMAIL_SITEREVIEW_TEST_REFUNDED_BODY";"[header]

Your payment for your test entry has been refunded.

[list_title]
[list_description]

[footer]"
"_EMAIL_SITEREVIEW_TEST_APPROVED_TITLE";"Entry Approved"
"_EMAIL_SITEREVIEW_TEST_APPROVED_DESCRIPTION";"This is the email that gets sent to a member when their test entry is approved."
"_EMAIL_SITEREVIEW_TEST_APPROVED_SUBJECT";"Your test entry: [list_title] has been approved."
"_EMAIL_SITEREVIEW_TEST_APPROVED_BODY";"[header]

Thank you for creating your test entry on our social network! Your entry has now been approved.

[list_title]
[list_description]

To visit this entry, click on the link below, or copy-paste it in your browser:
[object_link]

[footer]"
"_EMAIL_SITEREVIEW_TEST_DISAPPROVED_TITLE";"Entry Disapproved"
"_EMAIL_SITEREVIEW_TEST_DISAPPROVED_DESCRIPTION";"This is the email that gets sent to a member when their entry is disapproved."
"_EMAIL_SITEREVIEW_TEST_DISAPPROVED_SUBJECT";"Your test entry: [list_title] has been disapproved."
"_EMAIL_SITEREVIEW_TEST_DISAPPROVED_BODY";"[header]

Your entry has been disapproved.

[list_title]
[list_description]

To visit this test entry, click on the link below, or copy-paste it in your browser:
[object_link]

[footer]"
"_EMAIL_SITEREVIEW_TEST_APPROVAL_PENDING_TITLE";"Test Entry Approval Pending"
"_EMAIL_SITEREVIEW_TEST_APPROVAL_PENDING_DESCRIPTION";"This is the email that gets sent to a member when their test entry is pending for approval."
"_EMAIL_SITEREVIEW_TEST_APPROVAL_PENDING_SUBJECT";"Your test entry: [list_title] is in pending state and awaiting administrative approval."
"_EMAIL_SITEREVIEW_TEST_APPROVAL_PENDING_BODY";"[header]

Your test entry is in pending state and awaiting administrative approval.

[list_title]
[list_description]

To visit this test entry, click on the link below, or copy-paste it in your browser:
[object_link]

[footer]"
"_EMAIL_SITEREVIEW_TEST_DECLINED_TITLE";"Test Entry Declined"
"_EMAIL_SITEREVIEW_TEST_DECLINED_DESCRIPTION";"This is the email that gets sent to a member when their test entry is declined."
"_EMAIL_SITEREVIEW_TEST_DECLINED_SUBJECT";"Your test entry: [list_title] has been declined."
"_EMAIL_SITEREVIEW_TEST_DECLINED_BODY";"[header]

Your test entry has been declined.

[list_title]
[list_description]

[footer]"
"_EMAIL_SITEREVIEW_TEST_CHANGEOWNER_EMAIL_TITLE";"Test - Entry Owner Changed"
"_EMAIL_SITEREVIEW_TEST_CHANGEOWNER_EMAIL_DESCRIPTION";"This is the email that goes to a member when owner of their test entry has been changed."
"_EMAIL_SITEREVIEW_TEST_CHANGEOWNER_EMAIL_SUBJECT";"Owner of the test entry: [list_title] has been changed."
"_EMAIL_SITEREVIEW_TEST_CHANGEOWNER_EMAIL_BODY";"[header]

The owner of the test entry: [list_title_with_link] has been changed. You are now no more the owner of this entry. All ownership rights for this entry have been transferred to the new owner.

For any queries or comments, you may contact us here: [site_contact_us_link].

To visit this test entry, click on the link below, or copy-paste it in your browser:
[object_link]

[footer]"
"_EMAIL_SITEREVIEW_TEST_CLAIMOWNER_EMAIL_TITLE";"Test Entry Claimed"
"_EMAIL_SITEREVIEW_TEST_CLAIMOWNER_EMAIL_DESCRIPTION";"This mail is sent to the Site Admin when any member claims that Entry."
"_EMAIL_SITEREVIEW_TEST_CLAIMOWNER_EMAIL_SUBJECT";"This test entry: [list_title] has been claimed."
"_EMAIL_SITEREVIEW_TEST_CLAIMOWNER_EMAIL_BODY";"[header]

This test entry: [list_title_with_link] has been claimed.

To view this test entry, click on the link below, or copy-paste it in your browser:
[object_link]

[footer]
"
"_EMAIL_SITEREVIEW_TEST_CLAIM_APPROVED_EMAIL_TITLE";"Test - Entry Owner Changed"
"_EMAIL_SITEREVIEW_TEST_CLAIM_APPROVED_EMAIL_DESCRIPTION";"This is the email that goes to a member when their claim for a entry has been approved."
